0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,11,11,11,16,16,16,22,22,33,33,33,38,38,44,38,44,44,44,50,44,44,44,38,44,44,44,38,44,44,44,44,44,44,38,38,38,38,33,33,33,27,22,16,16,16,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,11,11,11,11,11,11,11,11,11,11,5,5,5,5,11,11,5,11,11,11,16,16,16,27,27,27,33,33,38,38,44,44,50,50,50,50,50,50,50,50,50,50,50,50,50,50,44,50,50,44,50,50,44,44,38,38,33,33,27,27,27,22,16,16,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,16,11,16,16,16,22,22,27,27,38,38,44,44,50,50,55,55,50,55,55,55,55,55,55,55,55,55,61,55,55,55,50,55,55,50,50,55,50,50,44,44,38,38,33,27,22,22,22,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,11,11,11,11,16,16,16,16,16,16,16,16,16,16,16,16,11,16,16,16,16,16,22,16,16,22,22,22,33,33,38,38,44,44,50,50,55,55,61,61,61,61,66,61,66,72,66,72,66,66,66,61,66,66,55,61,55,55,50,50,44,44,38,38,33,33,27,22,22,22,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,11,11,11,16,16,16,16,16,22,22,22,22,22,22,16,16,16,22,22,16,22,22,22,22,22,27,22,27,33,33,33,44,50,50,55,55,61,61,66,61,66,72,72,66,77,72,72,77,72,77,72,72,72,66,72,66,66,66,61,61,55,55,50,50,44,38,33,33,27,27,22,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,11,11,11,16,16,16,22,22,22,22,22,22,22,22,22,22,22,22,22,22,27,22,22,27,22,27,27,27,27,33,38,44,44,50,50,55,55,61,61,72,72,77,72,72,77,83,83,83,83,77,83,83,83,83,77,72,72,72,72,66,66,55,55,50,50,44,44,38,38,27,27,27,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,11,11,16,16,16,22,22,22,22,27,27,27,27,27,27,27,27,22,27,27,27,27,27,33,27,33,27,33,33,27,38,38,44,50,55,55,61,66,66,77,77,77,77,83,83,88,88,83,88,88,94,83,88,83,88,88,77,83,83,72,77,72,72,61,55,55,50,50,38,38,33,27,27,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,11,11,16,16,16,22,22,22,27,27,27,27,27,27,27,27,27,27,27,33,27,33,33,33,33,38,33,38,33,33,38,38,38,50,50,55,61,61,66,72,77,77,88,83,83,88,94,94,105,100,105,100,105,100,100,94,94,88,83,83,83,83,72,72,66,61,55,50,50,44,38,33,33,27,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,11,11,16,16,16,22,22,27,27,27,27,33,33,33,33,33,33,33,33,27,33,33,38,33,38,33,38,38,38,38,38,38,50,44,50,50,55,66,72,77,77,77,83,88,88,100,94,100,94,105,105,111,105,111,105,105,94,100,94,94,94,83,83,77,77,72,72,66,50,50,44,44,38,33,33,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,11,11,11,16,16,22,22,27,27,27,33,33,33,33,33,33,33,33,33,33,38,38,33,38,44,38,44,38,44,38,44,44,44,50,44,50,55,61,66,72,77,77,88,88,88,94,100,100,105,111,111,116,111,116,111,116,111,105,105,105,94,94,88,88,83,83,72,72,66,55,55,44,44,44,33,33,33
